machine_id,ing_1_id,ing_2_id,ing_3_id,unit_id,result,report_id
19.0,0.0,,,5.0,2430.24,1951
19.0,6.0,2.0,,5.0,5249.91,1951
9.0,7.0,,,8.0,2.2,1951
2.0,6.0,2.0,4.0,0.0,75.0,1951
8.0,6.0,4.0,,14.0,1500.0,1951
19.0,6.0,2.0,4.0,5.0,5203.95,215
19.0,7.0,4.0,,5.0,7577.07,215
,,,,9.0,0.523,2337
1.0,0.0,3.0,5.0,10.0,700.0,2337
,4.0,,,,,1950
,1.0,4.0,,,,1950
,1.0,5.0,,,,1950
,5.0,,,,,1950
,3.0,5.0,,,,1950
,2.0,5.0,,,,1950
5.0,7.0,,,11.0,45.5,2189
1.0,6.0,1.0,4.0,10.0,250.0,2189
11.0,7.0,2.0,,3.0,1500.0,2189
13.0,7.0,3.0,5.0,0.0,85.0,2189
16.0,6.0,1.0,5.0,13.0,15.0,2189
5.0,0.0,,,11.0,320.0,2189
1.0,6.0,1.0,,10.0,455.0,2189
11.0,0.0,2.0,,3.0,2500.0,2189
13.0,0.0,1.0,4.0,0.0,170.0,2189
16.0,0.0,3.0,,13.0,35.0,2189
19.0,7.0,5.0,,5.0,7522.33,2189
19.0,6.0,1.0,4.0,5.0,4807.89,2189
3.0,,3.0,4.0,15.0,3.2,1380
0.0,,2.0,4.0,16.0,12000.0,1380
13.0,,3.0,,0.0,110.0,1380
1.0,,5.0,,10.0,540.0,1380
1.0,,1.0,4.0,10.0,760.0,1380
6.0,,1.0,4.0,6.0,1500.0,1380
6.0,,3.0,4.0,6.0,300.0,1380
19.0,,5.0,,5.0,7334.62,1380
12.0,0.0,1.0,,2.0,15.2,1423
6.0,0.0,1.0,,6.0,1450.5,1423
,,,,5.0,4926.09,1655
,,,,5.0,2040.19,1655
,0.0,2.0,,3.0,1700.0,1208
,6.0,3.0,,8.0,2.7,1208
,6.0,5.0,,,850.0,1208
,0.0,1.0,4.0,4.0,250.0,1208
,6.0,1.0,,1.0,45.0,1208
,6.0,1.0,5.0,0.0,100.0,1208
,7.0,2.0,4.0,5.0,7704.86,1208
,0.0,3.0,5.0,5.0,2789.25,1208
,0.0,1.0,4.0,5.0,3169.23,1208
,7.0,4.0,,3.0,3450.0,2262
,0.0,1.0,5.0,4.0,254.0,2262
13.0,0.0,4.0,,0.0,120.0,843
16.0,7.0,2.0,,13.0,25.0,984
12.0,6.0,1.0,,2.0,10.0,984
17.0,0.0,1.0,,1.0,0.05,984
4.0,7.0,5.0,,,,1047
10.0,6.0,1.0,4.0,,,1047
14.0,0.0,2.0,5.0,,,1047
15.0,6.0,1.0,,,,1047
16.0,7.0,3.0,5.0,,,1047
19.0,6.0,3.0,5.0,,,1047
19.0,7.0,1.0,,,,1047
,,,,,1500.0,841
,,,,,2.3,1230
3.0,0.0,2.0,,8.0,2.7,2209
10.0,7.0,3.0,,4.0,520.5,2209
9.0,7.0,4.0,,8.0,1.8,2209
11.0,0.0,,,3.0,800.0,2209
17.0,6.0,5.0,,1.0,25.5,2209
6.0,0.0,3.0,,6.0,650.0,2209
0.0,0.0,5.0,,16.0,12000.0,2209
15.0,7.0,4.0,,17.0,0.005,2209
2.0,6.0,3.0,5.0,0.0,45.0,1127
9.0,6.0,1.0,,8.0,2.8,1127
1.0,0.0,2.0,4.0,10.0,725.0,1127
15.0,6.0,1.0,,17.0,4.5,1126
14.0,0.0,3.0,4.0,12.0,50.0,1126
19.0,7.0,3.0,,5.0,7200.83,1126
19.0,6.0,3.0,5.0,5.0,5135.51,1126
1.0,7.0,1.0,,10.0,340.5,34
1.0,0.0,1.0,5.0,10.0,750.3,34
9.0,6.0,2.0,4.0,8.0,1.5,34
9.0,0.0,2.0,,,2.2,34
7.0,6.0,2.0,5.0,7.0,,1351
7.0,6.0,1.0,4.0,7.0,,1351
17.0,6.0,2.0,4.0,1.0,,1351
17.0,0.0,2.0,5.0,1.0,,1351
16.0,6.0,1.0,4.0,13.0,,1351
15.0,7.0,1.0,5.0,,,660
15.0,6.0,1.0,5.0,,,660
15.0,7.0,3.0,5.0,,,660
15.0,0.0,3.0,,0.0,,660
15.0,6.0,2.0,5.0,,,660
15.0,7.0,1.0,5.0,0.0,,660
15.0,6.0,1.0,5.0,0.0,,660
15.0,7.0,3.0,5.0,0.0,,660
15.0,0.0,3.0,,0.0,,660
15.0,6.0,2.0,5.0,0.0,,660
15.0,7.0,1.0,5.0,4.0,,660
15.0,6.0,1.0,5.0,4.0,,660
15.0,7.0,3.0,5.0,4.0,,660
15.0,0.0,3.0,,4.0,,660
15.0,6.0,2.0,5.0,4.0,,660
15.0,7.0,1.0,5.0,0.0,,660
15.0,6.0,1.0,5.0,0.0,,660
15.0,7.0,3.0,5.0,0.0,,660
15.0,0.0,3.0,,0.0,,660
15.0,6.0,2.0,5.0,0.0,,660
15.0,7.0,1.0,5.0,7.0,,660
15.0,6.0,1.0,5.0,7.0,,660
15.0,7.0,3.0,5.0,7.0,,660
15.0,0.0,3.0,,,,660
15.0,6.0,2.0,5.0,7.0,,660
15.0,7.0,1.0,5.0,8.0,5.5,660
15.0,6.0,1.0,5.0,8.0,6.0,660
15.0,7.0,3.0,5.0,8.0,5.7,660
15.0,0.0,3.0,,8.0,5.4,660
15.0,6.0,2.0,5.0,,5.9,660
,7.0,,,5.0,7437.32,816
,6.0,1.0,4.0,5.0,4764.66,816
,0.0,1.0,5.0,5.0,2962.96,816
4.0,3.0,,,2.0,523.4,1361
17.0,5.0,,,1.0,29.8,1361
12.0,3.0,,,2.0,7.9,1361
6.0,5.0,,,6.0,800.1,1361
15.0,0.0,2.0,4.0,,7.452,635
12.0,7.0,3.0,,2.0,15.6,635
0.0,7.0,1.0,4.0,16.0,12480.0,635
7.0,6.0,1.0,,7.0,5.4,635
18.0,0.0,1.0,5.0,9.0,0.558,635
14.0,7.0,1.0,,12.0,48.7,635
15.0,7.0,2.0,5.0,17.0,3.224,635
12.0,0.0,3.0,,2.0,18.7,635
19.0,6.0,4.0,,5.0,4965.12,635
18.0,6.0,2.0,,9.0,0.45,817
2.0,0.0,3.0,5.0,0.0,58.0,817
,3.0,,,10.0,1.8,1294
9.0,7.0,2.0,,8.0,3.2,1173
5.0,7.0,4.0,,11.0,100.8,1173
13.0,7.0,3.0,,0.0,120.0,1173
0.0,7.0,2.0,4.0,16.0,14500.0,1173
8.0,0.0,1.0,4.0,14.0,1500.0,1173
19.0,0.0,2.0,,5.0,1917.43,1173
9.0,6.0,2.0,5.0,,2.8,1173
4.0,0.0,1.0,,2.0,125.4,831
2.0,0.0,1.0,,0.0,55.0,831
9.0,6.0,4.0,,8.0,2.9,831
17.0,0.0,1.0,5.0,1.0,1.5,831
4.0,6.0,3.0,5.0,2.0,450.2,831
13.0,6.0,1.0,,0.0,140.0,831
11.0,0.0,1.0,5.0,3.0,2300.0,831
3.0,6.0,3.0,5.0,15.0,1.8,831
7.0,6.0,4.0,,7.0,8.4,831
18.0,6.0,1.0,,9.0,0.657,831
,0.0,1.0,4.0,8.0,2.1,1575
,6.0,1.0,4.0,2.0,150.5,1575
,6.0,2.0,,0.0,85.3,1575
,6.0,1.0,5.0,0.0,45.2,1575
,6.0,1.0,,13.0,12.7,1575
,7.0,3.0,,6.0,850.0,1575
,7.0,1.0,4.0,5.0,7147.77,1575
,7.0,1.0,,5.0,7201.27,1575
0.0,0.0,2.0,,,,1766
14.0,7.0,2.0,,,,1766
12.0,7.0,3.0,5.0,,,1766
5.0,7.0,2.0,4.0,,,1766
13.0,6.0,5.0,,,,1766
7.0,7.0,1.0,,,,1766
10.0,6.0,1.0,,,,1766
18.0,0.0,2.0,4.0,,,1766
0.0,0.0,1.0,,,,1766
19.0,7.0,1.0,,,,1766
19.0,6.0,3.0,,,,1766
0.0,0.0,2.0,,,,1766
14.0,,2.0,,,,1766
12.0,7.0,,,,,1766
5.0,7.0,4.0,,,,1766
13.0,,5.0,,,,1766
7.0,7.0,1.0,,,,1766
10.0,6.0,,,,,1766
18.0,,4.0,,,,1766
0.0,0.0,1.0,,,,1766
19.0,7.0,1.0,,,,1766
19.0,6.0,,,,,1766
15.0,6.0,3.0,5.0,17.0,5.674,1329
17.0,7.0,,,,12.3,1329
4.0,7.0,1.0,5.0,2.0,,150
0.0,0.0,1.0,4.0,16.0,,150
3.0,6.0,3.0,,8.0,,150
12.0,7.0,,,,,150
15.0,7.0,1.0,5.0,17.0,,150
1.0,0.0,3.0,,,,150
19.0,0.0,3.0,5.0,5.0,,150
19.0,6.0,3.0,,5.0,,150
17.0,6.0,1.0,5.0,1.0,58.3,1450
10.0,6.0,1.0,4.0,4.0,248.9,1450
14.0,6.0,5.0,,12.0,345.7,1450
19.0,6.0,3.0,4.0,5.0,5143.64,1450
19.0,7.0,1.0,4.0,5.0,7084.77,1450
16.0,0.0,2.0,,13.0,23.5,1450
0.0,0.0,5.0,,16.0,12450.0,1450
4.0,7.0,2.0,,2.0,432.1,1450
,0.0,1.0,,9.0,0.75,1362
,6.0,2.0,4.0,0.0,150.0,1362
16.0,0.0,2.0,,13.0,22.0,2463
3.0,7.0,5.0,,15.0,1.7,2463
14.0,0.0,2.0,5.0,12.0,450.0,2463
19.0,7.0,5.0,,5.0,7582.86,2463
19.0,6.0,,,5.0,5066.19,2463
0.0,6.0,5.0,,15.0,0.8,2275
19.0,6.0,,,5.0,4754.83,768
19.0,0.0,1.0,4.0,5.0,2946.36,768
19.0,7.0,2.0,,5.0,7679.08,768
7.0,0.0,4.0,,7.0,6.8,37
19.0,0.0,2.0,5.0,5.0,1827.79,37
19.0,7.0,2.0,5.0,5.0,7816.24,37
19.0,0.0,3.0,,5.0,2627.6,37
4.0,7.0,1.0,5.0,2.0,350.0,1098
17.0,7.0,2.0,4.0,1.0,0.75,1098
3.0,6.0,1.0,4.0,15.0,2.5,1904
17.0,6.0,2.0,,1.0,15.23,101
15.0,7.0,1.0,5.0,17.0,5.672,101
4.0,7.0,1.0,,2.0,345.2,101
5.0,7.0,2.0,4.0,11.0,48.37,101
8.0,0.0,2.0,4.0,14.0,1200.0,101
10.0,0.0,5.0,,4.0,250.5,101
,6.0,5.0,,,756.0,631
4.0,0.0,5.0,,2.0,142.0,631
9.0,0.0,4.0,,8.0,2.3,631
16.0,7.0,2.0,,13.0,25.0,631
,0.0,1.0,5.0,7.0,7.2,754
0.0,0.0,1.0,5.0,16.0,12000.0,754
17.0,0.0,1.0,5.0,1.0,0.95,754
13.0,0.0,1.0,5.0,0.0,120.0,754
1.0,0.0,1.0,5.0,10.0,550.0,754
2.0,0.0,1.0,5.0,0.0,60.0,754
,0.0,1.0,4.0,7.0,6.8,754
0.0,0.0,1.0,4.0,16.0,11500.0,754
17.0,0.0,1.0,4.0,1.0,1.05,754
13.0,0.0,1.0,4.0,0.0,110.0,754
1.0,0.0,1.0,4.0,10.0,560.0,754
2.0,0.0,1.0,4.0,0.0,65.0,754
,7.0,1.0,4.0,7.0,7.0,754
0.0,7.0,1.0,4.0,16.0,12500.0,754
17.0,7.0,1.0,4.0,1.0,1.1,754
13.0,7.0,1.0,4.0,0.0,115.0,754
1.0,7.0,1.0,4.0,10.0,570.0,754
2.0,7.0,1.0,4.0,0.0,70.0,754
,0.0,2.0,4.0,7.0,6.9,754
0.0,0.0,2.0,4.0,16.0,14000.0,754
17.0,0.0,2.0,4.0,1.0,1.2,754
13.0,0.0,2.0,4.0,0.0,130.0,754
1.0,0.0,2.0,4.0,10.0,590.0,754
2.0,0.0,2.0,4.0,0.0,85.0,754
,6.0,2.0,4.0,7.0,7.1,754
0.0,6.0,2.0,4.0,16.0,13500.0,754
17.0,6.0,2.0,4.0,1.0,1.15,754
13.0,6.0,2.0,4.0,0.0,125.0,754
1.0,6.0,2.0,4.0,10.0,530.0,754
2.0,6.0,2.0,4.0,0.0,80.0,754
0.0,0.0,1.0,5.0,5.0,3037.34,100
0.0,7.0,3.0,4.0,5.0,7045.27,100
0.0,7.0,2.0,5.0,5.0,7766.05,100
3.0,0.0,2.0,5.0,0.0,,1907
3.0,6.0,3.0,5.0,5.0,5016.7,1907
3.0,0.0,1.0,4.0,5.0,3111.66,1907
2.0,7.0,1.0,,,78.0,2407
16.0,7.0,1.0,4.0,13.0,25.0,2407
15.0,0.0,2.0,,17.0,0.0025,2407
8.0,6.0,2.0,5.0,,1500.0,2407
11.0,6.0,3.0,4.0,3.0,3650.0,2407
0.0,7.0,1.0,4.0,16.0,12000.0,2407
4.0,6.0,2.0,5.0,2.0,850.0,1644
6.0,0.0,1.0,5.0,6.0,1500.0,1644
5.0,7.0,4.0,,11.0,300.0,1644
15.0,6.0,1.0,4.0,17.0,0.056,1644
17.0,7.0,2.0,,1.0,0.45,1644
14.0,7.0,1.0,5.0,12.0,500.0,1644
8.0,6.0,2.0,5.0,14.0,1200.0,1644
19.0,6.0,5.0,,5.0,5097.79,1644
19.0,0.0,1.0,5.0,5.0,2747.71,1644
19.0,7.0,3.0,4.0,5.0,7287.47,1644
,0.0,1.0,4.0,4.0,500.0,1831
,7.0,1.0,,11.0,50.0,1831
16.0,0.0,5.0,,13.0,32.0,947
11.0,6.0,,,3.0,1450.0,947
17.0,0.0,3.0,4.0,1.0,0.85,947
4.0,0.0,1.0,,2.0,75.0,947
,3.0,5.0,,12.0,350.0,179
,1.0,4.0,,5.0,4741.16,179
,4.0,,,6.0,,717
,2.0,5.0,,,,717
,3.0,,,10.0,,717
,3.0,,,0.0,,717
,3.0,,,0.0,,717
,1.0,5.0,,,,717
,,,,6.0,,717
,2.0,5.0,,,,717
10.0,0.0,5.0,,4.0,20.0,191
17.0,7.0,1.0,5.0,1.0,0.035,191
19.0,7.0,4.0,,5.0,7439.73,191
11.0,7.0,2.0,,3.0,0.987,2017
1.0,0.0,4.0,,10.0,675.4,2017
12.0,0.0,1.0,,2.0,15.2,2017
14.0,6.0,2.0,4.0,,550.3,2017
15.0,0.0,1.0,4.0,17.0,0.007,566
19.0,7.0,,,5.0,7411.81,2093
19.0,7.0,5.0,,5.0,7535.7,2093
19.0,7.0,2.0,,5.0,7566.22,2093
19.0,7.0,1.0,4.0,5.0,7351.15,2215
19.0,0.0,2.0,4.0,5.0,2128.07,2215
19.0,7.0,1.0,4.0,5.0,7053.51,2215
,7.0,1.0,,0.0,35.0,564
,6.0,3.0,,0.0,22.0,564
,7.0,5.0,,0.0,120.0,564
,7.0,4.0,,5.0,7565.84,564
,6.0,3.0,,5.0,5172.47,564
15.0,0.0,,,17.0,2.5,625
11.0,6.0,5.0,,3.0,2500.0,625
18.0,7.0,3.0,5.0,9.0,0.75,625
0.0,0.0,4.0,,9.0,0.5,1135
0.0,7.0,,,9.0,0.75,1135
0.0,0.0,,,9.0,0.65,1135
0.0,6.0,1.0,,2.0,100.0,1135
0.0,0.0,4.0,,0.0,0.3,1135
0.0,7.0,,,0.0,0.8,1135
15.0,7.0,1.0,,17.0,7.654,565
9.0,6.0,4.0,,8.0,1.245,565
17.0,7.0,1.0,,1.0,25.6,565
